Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
28954,637.481,234.55148438105184,157.47853315788214,1.4894187777701688,0.7410925880384853,29349,192.00358793069964,0.7798427063132946,0.9865412790895771,0.8953316634635617,0.8185989035088391,0.008100831815329551,0.0022438509895942446,0.6701041648258736,0.9980657261536524,DERMASON
28960,627.343,230.56848362746493,160.4623716362193,1.4369006345623612,0.7180976602625343,29266,192.02348089629643,0.7655502392344498,0.989544180960842,0.9246945728333287,0.8328262296531099,0.007961618909788153,0.0023626463924341966,0.6935995287982144,0.9966336030623091,DERMASON
28976,623.0699999999999,227.48463569096197,162.64009599648952,1.3986995906339854,0.6991757832608204,29279,192.0765187321086,0.7384301732925587,0.9896512859045733,0.937939044189782,0.844349413527183,0.007850794992095594,0.0024614001557847296,0.7129259321236979,0.9971692094137686,DERMASON
28997,631.1550000000001,224.35687974802494,165.10913570754104,1.3588398896680667,0.677066461492771,29411,192.14610867432498,0.7763587684069612,0.9859236340144844,0.9147256944683007,0.8564306514251943,0.007737244533849189,0.0025676445027314992,0.7334734607005828,0.9966729964128351,DERMASON
28998,636.943,247.52156096104295,149.90102978008258,1.6512332258435976,0.7957631482205905,29307,192.1494218524486,0.8102942409254758,0.9894564438530044,0.8982076950267467,0.7762936735951286,0.008535814916926787,0.0019121807418725483,0.60263186766382,0.9950857628386814,DERMASON
29001,633.837,242.15774231321456,152.6352177896131,1.586512901937193,0.7763409618361183,29279,192.15936104406794,0.7461407841926521,0.9905051402028758,0.9071260997133771,0.7935297017905084,0.008349979046005812,0.002042292283642405,0.6296893876237333,0.999010337677983,DERMASON
29007,633.884,245.33704857217955,151.00821875848325,1.6246602376295969,0.7881264908523242,29302,192.17923788519107,0.8125210084033614,0.9899324278206266,0.907179232011939,0.7833274224322905,0.00845785667501567,0.0019643252799721425,0.6136018507344163,0.9968945286241372,DERMASON
29045,630.965,238.32509910601266,155.7520506182732,1.5301570551396118,0.7569026114183366,29335,192.30507683582564,0.8201095550033883,0.9901141980569286,0.9167917703227774,0.8069023260965216,0.008205374388225604,0.0021456655773888847,0.6510913638599771,0.9962720439508161,DERMASON
29054,621.3,229.35428411227,161.7145944608809,1.41826583356242,0.7091213715896212,29351,192.3348687387064,0.7573443161379454,0.9898810943409083,0.9458300088517365,0.838592876009055,0.007894069116550904,0.0024081601307464565,0.7032380116931383,0.9973784448467478,DERMASON
29067,629.9060000000001,230.09183305766769,161.14757730085535,1.4278330267919355,0.7137878279811751,29478,192.37789334228862,0.7681553911205073,0.9860573987380419,0.9205737446906261,0.8360917933757046,0.007915912652068246,0.002386143723045632,0.699049486950202,0.9981259448294566,DERMASON
29070,637.119,241.94121460269392,153.07904389839013,1.5804986002087142,0.7743874157056327,29353,192.38782073055242,0.7768157768157768,0.9903587367560386,0.8999404701700807,0.795184156806371,0.008322711200643066,0.0020526526395116718,0.6323178432358593,0.9993774661212688,DERMASON
29070,630.761,234.55629045232317,158.04327264154296,1.4841270149114094,0.7389167088882221,29419,192.38782073055242,0.7169634489222118,0.9881369183180938,0.9181745054647857,0.8202202565514137,0.008068671842185179,0.002252702173370172,0.672761269257267,0.9984631742907986,DERMASON
29085,629.561,231.25919738577414,160.49129690544993,1.4409454085352407,0.7199857785615015,29441,192.43744998991804,0.7705452233349229,0.9879080194286879,0.92215367014705,0.832128850075114,0.007951149987477193,0.0023516464293648265,0.6924384231273315,0.9977659664987105,DERMASON
29099,633.011,232.20598652615345,160.41331408063445,1.4475480907366032,0.7230235953636116,29538,192.48375908696428,0.7334896148417019,0.9851377886112804,0.9125683758965534,0.8289353860619987,0.007979861387888018,0.002324116147607216,0.6871338742657547,0.9946593277738385,DERMASON
29119,643.0889999999999,250.49285605178045,148.38218040743902,1.6881599620922014,0.8056727202855256,29407,192.5498956196632,0.7647197857030307,0.9902064134389771,0.8847980530480806,0.7686841798788082,0.008602385248524346,0.0018526373823573004,0.5908753683959561,0.9974921395125327,DERMASON
29124,644.0319999999999,252.67234032309455,147.06922483561004,1.7180503984128888,0.8131493455453301,29437,192.5664262037048,0.784992318266354,0.9893671230084587,0.8823603678102213,0.7621191380008918,0.008675743040897355,0.0018054186049858414,0.5808255805072223,0.9978876199988308,DERMASON
29149,638.688,243.98079361315303,152.66043400135487,1.5981927158086533,0.7800583565210665,29460,192.64905784738542,0.7986465011781467,0.9894433129667346,0.8979579737455432,0.7896074727621498,0.008370125685723456,0.0020070432965874517,0.6234799610418292,0.9964411321897144,DERMASON
29172,644.652,242.10162445339628,154.06866537739606,1.57138782152984,0.7713756017140179,29587,192.72504766898922,0.7628661087866109,0.9859735694730793,0.8821153920465858,0.7960502045540306,0.00829910957265173,0.002055763232738528,0.633695928170514,0.9957820640801941,DERMASON
29184,637.0039999999999,235.52541247598754,157.94218769993168,1.4912128032787115,0.7418235712748713,29603,192.76468264065124,0.735632183908046,0.9858460291186704,0.9037958894128062,0.818445366952936,0.008070360898985319,0.0022337342200676375,0.6698528186867262,0.9988930995379793,DERMASON
29220,628.2130000000001,231.7985487791665,160.8532882122917,1.4410557058258104,0.720036974209081,29562,192.88353868892352,0.7659239842726081,0.988431093971991,0.9304140009300106,0.8321171107619092,0.007932872990388997,0.0023461083956227537,0.6924188860227475,0.9978141865246318,DERMASON
29270,643.2289999999999,245.73175323701932,152.18177325879336,1.614725258977888,0.7851541336707515,29564,193.04849513632115,0.7551599587203303,0.9900554728724124,0.8889991663827536,0.7856066324082961,0.008395345173796356,0.001972599345467521,0.6171777808839036,0.9965725520731594,DERMASON
29283,620.528,220.78207737001662,169.18052000183212,1.305008858984626,0.6425087794394084,29618,193.09136072978453,0.8021860618014465,0.9886893105543926,0.9556583653305637,0.8745789650587251,0.00753959899498059,0.0027209723049685056,0.7648883661231907,0.99818609392504,DERMASON
29346,631.5559999999999,235.80914273214154,158.6433176582965,1.486410812714175,0.7398594022723137,29687,193.29895933449325,0.7161753221397892,0.9885134907535285,0.9245598851983814,0.8197263138099097,0.008035478182108006,0.002238035622658513,0.6719512295523828,0.9987955732232465,DERMASON
29451,648.2739999999999,243.12769642398558,154.90130942177552,1.5695651465539353,0.770765332951301,29778,193.64446243565882,0.7783650923699025,0.9890187386661293,0.88062842976373,0.7964722460001681,0.00825532906943688,0.0020492584752818876,0.6343680386485522,0.9956819635505472,DERMASON
29475,635.4069999999999,237.0339180811993,159.30314687096225,1.487942471552053,0.7404885328558817,29797,193.72334805352946,0.7650280315614618,0.9891935429741249,0.9174020111995586,0.8172811284635089,0.008041863208861723,0.002213208491755099,0.6679484429425865,0.9938688570613377,DERMASON
29492,630.126,236.57772128636614,158.9619546332931,1.4882663076968554,0.7406212319286029,29728,193.77920593636824,0.7193170731707317,0.9920613562970937,0.9333817174574177,0.8190932133537954,0.008021759164735052,0.00222732038654054,0.6709136921622464,0.9984982434175709,DERMASON
29495,631.626,227.81840938409866,165.4037898377316,1.377346973776106,0.6876593657868735,29906,193.789061538477,0.7847754363558961,0.9862569384070087,0.9290482441458604,0.850629508222715,0.007723967092188461,0.0024944910758196094,0.723570560259218,0.9966077214865152,DERMASON
29507,629.1869999999999,230.83294387531114,163.3726832772877,1.4129225231829308,0.7064600808424114,29835,193.82847893563124,0.8154258553031559,0.9890062007709066,0.9366459056609462,0.8396915781671589,0.007822989252560787,0.0023990079426514433,0.705081946444854,0.9962261628215954,DERMASON
29513,646.689,243.97502742129132,155.38091611634215,1.5701736964828674,0.7709693779730642,29885,193.84818462850987,0.7227201488882359,0.9875522837543919,0.8868134561237329,0.7945410916740122,0.008266696961382825,0.0020322504639575657,0.6312955463585312,0.9912436615989464,DERMASON
29562,711.4219999999999,244.24701546815433,156.32648745314773,1.562416065552276,0.7683462700047143,30831,194.00903953543218,0.7740364474235442,0.9588401284421524,0.7339882275880972,0.7943148830849386,0.008262195232668775,0.0020288316707351164,0.6309361334902395,0.9857847513025857,DERMASON
29597,634.299,233.2801412466241,162.5816764419017,1.4348489101106447,0.7171318798052588,30022,194.12385429288852,0.7718406091900067,0.9858437146092865,0.9244203621499394,0.8321490773089875,0.00788188469259128,0.0023313870710226243,0.6924720868661992,0.9935928191220095,DERMASON
29602,651.4609999999999,239.04218449055304,158.13338358203413,1.511649084309552,0.749919412867586,30002,194.14025085811105,0.7304266291608064,0.9866675554963003,0.8765043486389389,0.8121589554239682,0.00807520385415016,0.0021671920925243537,0.6596021688753511,0.997087014589019,DERMASON
29607,636.061,229.87643565824882,164.21826366548007,1.3998225929761223,0.6997618083133479,29974,194.15664603864056,0.7302076653677305,0.9877560552478815,0.9196164522706641,0.8446130873861646,0.007764259656778762,0.002437311513115894,0.713371267383989,0.998593217264118,DERMASON
29617,639.567,240.54432609226888,157.44051980380405,1.5278425553474124,0.7560466760390032,29943,194.18943224702346,0.7279944940146991,0.9891126473633236,0.9098689298113244,0.8072916763479824,0.008121832936903429,0.0021279220429155994,0.6517198507007356,0.9957253220652459,DERMASON
29646,641.0999999999999,239.1682055509964,158.21544221031118,1.5116615812575176,0.7499242371156029,29965,194.2844809634023,0.6987531524736607,0.9893542466210579,0.9064094287164322,0.8123340663772978,0.00806746966035878,0.0021669843209191817,0.6598866353970761,0.9975252747150469,DERMASON
29652,637.766,234.7056283821888,161.39352425091636,1.4542443971747905,0.7260496066712151,30044,194.30414041004644,0.7362383612662943,0.9869524697110904,0.9160963016119378,0.8278631481885318,0.007915338877046702,0.0022934193813714996,0.685357392128627,0.9966771475653817,DERMASON
29676,651.2779999999999,240.10818420046147,159.43236584354773,1.5060190754246323,0.7477306066779922,30383,194.38275831349006,0.7120303277508517,0.9767304084520949,0.8791893330837087,0.8095632348425235,0.008090988819263427,0.00214380101440348,0.6553926312086907,0.9870338044930294,DERMASON
29687,655.459,236.98343749837449,160.93389242625452,1.4725514552937846,0.7340518581892801,30352,194.41878089462648,0.7831121897174813,0.978090405904059,0.8683306170293212,0.8203897409326761,0.007982734445999073,0.002230551877049823,0.6730393270275833,0.9910850404844174,DERMASON
29701,643.6519999999999,250.32289400355123,151.6272300606279,1.6509098919993461,0.7956728676493706,30035,194.46461816530808,0.8081904761904762,0.9888796404195106,0.9009043619813684,0.7768551052407907,0.008428096495187071,0.001893517653847657,0.6035038545386799,0.9963304833176412,DERMASON
29702,631.1759999999999,226.44722025252804,167.56508504451514,1.3513985935218564,0.6726353286253657,30053,194.4678918426479,0.7285616169544741,0.9883206335473996,0.9369029452387796,0.8587780041008336,0.007623972131591409,0.0025579067743973526,0.7374996603274115,0.9966560036893108,DERMASON
29707,642.324,239.71107808957453,158.51059203647966,1.5122716722577592,0.7501595699420757,30132,194.48425940277912,0.6973474178403756,0.9858953936014868,0.9048161868721823,0.8113277907419232,0.008069178243833929,0.002156723551321917,0.6582527840301697,0.9954570384736303,DERMASON
29708,641.595,226.56663793849472,167.6910497932015,1.3510955904796307,0.6724527197151222,30162,194.48753274951127,0.7108877721943049,0.984947947748823,0.9069040423145426,0.8584120527149639,0.007626452064713031,0.0025543801745945656,0.7368712522463178,0.9955834996612037,DERMASON
29709,639.255,236.92780616962375,160.11946547453425,1.4796939614272273,0.7370709019142304,30013,194.49080604115184,0.7386256277658992,0.9898710558757872,0.9135864099590734,0.8208863669716758,0.007974950559413772,0.0022337776147772852,0.6738544274799568,0.9970983272230938,DERMASON
29767,637.316,233.01948037304086,163.1492513584624,1.4282595747930433,0.7139929959295511,30108,194.68056278974433,0.786654334038055,0.9886741065497542,0.9209483795779473,0.8354690452406822,0.007828114367354483,0.002352655722728921,0.6980085255553771,0.9969373599116421,DERMASON
29793,640.3050000000001,239.75715173550537,158.40709936544664,1.5135505460041498,0.7506517131560505,30116,194.76556614631525,0.7413960432997387,0.9892748040908487,0.9131672223696503,0.8123451781791944,0.008047432341003101,0.002161720418440981,0.659904688510987,0.9987991016065028,DERMASON
29815,631.602,228.8520262500515,166.33613323464198,1.375840725642104,0.6868191877294476,30149,194.83746309752362,0.7994154869154869,0.988921688944907,0.9391991364619978,0.8513687481387541,0.007675734571526128,0.002487542604145681,0.7248287453073493,0.9972489069099191,DERMASON
29821,638.896,239.95177839411193,158.62490289029657,1.512699292620278,0.7503243040064892,30101,194.8570667529081,0.8031943546649429,0.9906979834556991,0.918061401539608,0.8120676081544291,0.008046402816609502,0.002158491206023011,0.6594538002136555,0.997555297098951,DERMASON
29833,626.4449999999999,229.64676414224553,165.51296162377284,1.3874850760283965,0.6932174755222208,30095,194.89626814817186,0.7465715715715716,0.9912942349227446,0.9553024634066505,0.8486784861791091,0.007697742906923391,0.002463292230955813,0.7202551729032645,0.9993433033355317,DERMASON
29837,638.618,236.89073766317264,160.7829872768208,1.4733569868018237,0.7343951682738654,30188,194.90933352783046,0.753269376420096,0.9883728633894263,0.9193538680248995,0.8227815720045829,0.007939495849555004,0.0022444550562967054,0.6769695152303328,0.9974177651164543,DERMASON
29842,648.297,245.63867287212497,155.10950173712442,1.5836468438176474,0.7754134076976363,30177,194.92566402089471,0.7988756525230892,0.9888988302349472,0.8922565941226746,0.7935463163911876,0.008231307314259265,0.002013435395349797,0.6297157562580228,0.9972473699002606,DERMASON
29850,632.695,225.91558141356055,168.59364207695936,1.3400005992541224,0.6656452434397098,30231,194.95178996445406,0.747801688503645,0.9873970427706659,0.9370556740425497,0.8629408770507766,0.007568361186383938,0.0025888433942229507,0.7446669572851635,0.997854169006863,DERMASON
29860,649.6300000000001,244.2634777663284,155.85350073289376,1.567263337799221,0.7699909006918545,30257,194.9844424711673,0.7909514727696546,0.9868790693062762,0.8891346238492456,0.7982545907157547,0.008180290615081326,0.002048869015687277,0.6372103915987771,0.998676485217448,DERMASON
29865,644.7180000000001,239.4433801826123,159.31443575949842,1.5029609780250974,0.7465286513925259,30205,195.00076667417397,0.7527220485936083,0.9887435854990896,0.9028857361212367,0.8143919724381438,0.008017524867993045,0.0021754745892938756,0.6632342847716903,0.9968152493002355,DERMASON
29878,636.549,240.03864885389592,158.883683719983,1.510782247955307,0.7495844163722057,30181,195.04320320789748,0.7572101981854124,0.9899605712203041,0.9266115441136613,0.81254916297506,0.008033959731370771,0.002160269839914595,0.6602361422514706,0.9974730431720166,DERMASON
29900,633.4830000000001,229.69306554302563,166.07383376028253,1.3830779981545653,0.6908218421614194,30267,195.11499785403828,0.7326815163321816,0.9878745828790432,0.9362915908184148,0.8494596795630721,0.0076820423258537,0.0024673316874187982,0.7215817472033972,0.9980038384269483,DERMASON
29928,654.766,239.8804066453604,159.8485047953502,1.50067344672678,0.7456234750189494,30304,195.2063346688164,0.7773506493506493,0.9875923970432946,0.8772337251648353,0.8137652315947995,0.00801525015521787,0.0021681701750067123,0.6622138521525376,0.9937667439799669,DERMASON
29928,645.7309999999999,241.69015879833162,158.11289039142153,1.528592375991658,0.7563245024779931,30331,195.2063346688164,0.7145108150694743,0.986713263657644,0.9019537873341635,0.8076718375268985,0.008075720355464168,0.002119828828523754,0.6523337971340767,0.9971524689008385,DERMASON
29990,641.991,236.87327066904368,161.7399265716175,1.4645318301424946,0.7305940643560522,30358,195.40842854546352,0.745927123492103,0.9878779893273602,0.9143836464804913,0.8249492565941967,0.007898408491798722,0.0022564634107588,0.6805412759553179,0.9966743603623502,DERMASON
29994,633.1840000000001,232.99045080338487,164.07545086305407,1.4200201771674597,0.7099864413112924,30305,195.4214596833891,0.7662477007970571,0.9897376670516417,0.9401223704988968,0.8387530862726242,0.0077679019405009295,0.0023714830346819363,0.7035067397318523,0.998993765192527,DERMASON
30012,634.1679999999999,229.1646597549099,167.0001639280259,1.372242124586631,0.684796479355729,30308,195.48008905408167,0.7654560293817588,0.990233601689323,0.9377696090550678,0.8530114951543852,0.007635767684756428,0.002493744782552458,0.7276286108655198,0.9984826308841198,DERMASON
30042,648.527,246.42170012452868,155.51095023500562,1.5845938807019069,0.7757205807572894,30352,195.57776561494344,0.693554344814849,0.9897865050079072,0.897599459536252,0.79367103431276,0.008202573068521693,0.002007668444938919,0.6299137107070862,0.9981574113566801,DERMASON
30066,636.7299999999999,226.65108427126918,168.99157904025833,1.3411975055708238,0.6663911381319253,30438,195.65587175448482,0.748953766440813,0.9877784348511729,0.9319119746357539,0.863247014165229,0.00753845154896791,0.0025822735694256663,0.745195407465183,0.999454221655137,DERMASON
30099,638.8209999999999,237.14191130827916,162.3034300714102,1.4611022774068396,0.7290928631259719,30477,195.76321681302556,0.8036043251902283,0.9875972044492568,0.9268374259664279,0.8255108332939839,0.007878730566074592,0.002256976927384019,0.6814681358857279,0.9956946453228307,DERMASON
30101,647.302,237.86962373089648,161.9878460046795,1.468441179988435,0.7322887623743212,30531,195.769720682421,0.7178184766537893,0.9859159542759818,0.9027695248538733,0.8230126975098621,0.007902382769040778,0.0022364745834273637,0.6773499002624596,0.994648486806455,DERMASON
30112,636.557,232.71076576646823,165.15908855203085,1.4090097481565858,0.7044855838223408,30434,195.80548810251776,0.745992815558033,0.9894197279358612,0.9338451534464146,0.8414113866094792,0.007728173677154232,0.0023894072435458155,0.7079731215160864,0.9975410296490128,DERMASON
30129,635.077,231.35926305364532,165.9779656264497,1.393915524753104,0.6966578002987469,30433,195.86075217696302,0.7755212355212355,0.9900108434922616,0.9387324100239488,0.8465654220706467,0.007678955924645535,0.002432898780025831,0.716673013845652,0.9989816401710506,DERMASON
30132,641.444,235.3682107348921,164.04786597379479,1.4347532614199938,0.7170867234808389,30578,195.87050304208626,0.769773145309626,0.9854143501864085,0.9202807303755417,0.8321875857003721,0.007811237579148152,0.002310918031059823,0.6925361777938142,0.9936185397410117,DERMASON
30161,639.8380000000001,232.6757118314401,165.4373624668008,1.406427836868666,0.7031705778303667,30509,195.96473639090593,0.7945050313471366,0.9885935297780982,0.9257965160367396,0.8422225717004398,0.00771445614639568,0.002394377280320879,0.7093388602817023,0.9976339188728796,DERMASON
30164,656.289,241.62257940241307,159.20134240464031,1.5177169724378554,0.7522442285249054,30597,195.97448208221255,0.767863961510068,0.9858482857796516,0.8800524287750906,0.811076856173382,0.008010296359979217,0.0021383381455501267,0.657845666620097,0.9984235334740164,DERMASON
30168,645.659,245.80841623711595,156.79163204330905,1.5677393814563947,0.7701514070234455,30504,195.9874755834423,0.8091406501448343,0.988985051140834,0.9093895621721793,0.7973180031166446,0.008147985157687481,0.0020312167703147384,0.6357159980939138,0.9966370056336867,DERMASON
30180,639.114,237.36420788897343,162.3512960262034,1.4620407332668472,0.7295050063446669,30533,196.0264509195308,0.7455533596837944,0.9884387384141748,0.9284797524563813,0.8258467132130625,0.007864950559608131,0.002256698490267844,0.6820227937248183,0.9971451054421371,DERMASON
30183,644.251,245.64643781470897,156.78563862086656,1.566766190931061,0.7698230870742407,30460,196.03619354277774,0.6986805555555555,0.9909061063690086,0.9138229589056749,0.798042077413098,0.008138569320965742,0.0020362495044957993,0.6368711573218132,0.9978281972709538,DERMASON
30196,649.25,249.24079332117657,155.07193924890618,1.6072591503554994,0.7828764462735186,30558,196.07840598297145,0.7868459453825307,0.988153674978729,0.9001924457931055,0.7867027037195351,0.008254099659596522,0.0019502578826529622,0.6189011440396266,0.9947345269231769,DERMASON
30197,651.9060000000001,242.90284072783862,158.84318982003188,1.5291989603271356,0.7565488829655486,30602,196.08165271735066,0.7489335317460317,0.9867655708777204,0.8929018166971067,0.8072431435128874,0.008043939488288195,0.0021070071888197595,0.6516414927485682,0.996489493217133,DERMASON
30199,635.7049999999999,227.221862127858,169.6701942723499,1.3391972768247542,0.6651430319816676,30525,196.08814602483542,0.7901360544217687,0.9893202293202293,0.9390553072842499,0.862980983381328,0.007524151863566939,0.0025741995980767506,0.7447361776778039,0.9973486610989913,DERMASON
30232,649.447,234.13055565552324,164.54611506606574,1.4228871679013457,0.7113910314356126,30634,196.19525457164718,0.8001058621145958,0.986877325847098,0.9007189771313528,0.8379737280438938,0.007744461354046151,0.0023555514330935233,0.7021999688917817,0.9991513250368403,DERMASON
30243,647.283,230.57468356288777,167.35936329397896,1.377722040910651,0.6878679888561632,30655,196.23094442881714,0.7491825208085613,0.9865601043875387,0.9070815457063983,0.8510515612408784,0.0076240678359583295,0.002467118475443083,0.7242887598905368,0.9978685884850346,DERMASON
30247,636.805,236.2279307161289,163.34490544995214,1.446190991175465,0.722403644114219,30503,196.24392094942576,0.7911435446746181,0.9916073828803724,0.937301346591711,0.8307397027714253,0.007809962333987797,0.002294502679885731,0.690128453760756,0.9980575525826588,DERMASON
30250,649.872,237.81586965075635,162.38393005115964,1.4645283531186344,0.7305925492707571,30612,196.2536527768048,0.7313829787234043,0.9881745720632432,0.900076850000819,0.8252336274488847,0.007861681641347318,0.0022490695345756197,0.6810105398724448,0.9973592444158238,DERMASON
30298,656.262,247.91112371791377,155.99222729190265,1.5892530546025643,0.7772220534117863,30703,196.4092964357491,0.7978406846609611,0.9868091066019608,0.8840346951403795,0.7922568922693193,0.008182425365301794,0.001988501484509855,0.6276709833482398,0.9975280275715853,DERMASON
30307,659.6059999999999,249.90547804246327,154.6385405942758,1.616062057247027,0.7855579318148022,30654,196.4384658927283,0.6876233692569483,0.9886801070007177,0.8753537932133529,0.7860510599105394,0.008245800575525894,0.0019418497366004684,0.6178762687864824,0.9985263940592,DERMASON
30322,645.639,241.30497111933806,160.51523321010907,1.5033150828960757,0.7466683037348141,30671,196.487072031367,0.7255802823642019,0.9886211730951061,0.9140883945018681,0.8142686456890014,0.007958082287426227,0.002158037746582509,0.6630334273522005,0.9967481518028425,DERMASON
30331,650.478,241.8180384791,160.12139887937477,1.510216874018633,0.7493655309347707,30699,196.51622994389604,0.7128319623971798,0.9880126388481709,0.9008062019182292,0.812661582981456,0.007972636526296529,0.002144967157582832,0.6604188484539258,0.9973756888550732,DERMASON
30344,648.5509999999999,244.3145250436494,158.60257486830102,1.5404196637193381,0.7606401583282877,30722,196.55833929254635,0.7056744186046512,0.9876961135342751,0.9065555626758851,0.8045298954592613,0.008051493706948637,0.0020807742615195682,0.6472683526876901,0.9970648981833417,DERMASON
30350,640.443,235.87138959924076,164.08251324497172,1.4375169232512288,0.7183866974664357,30681,196.57777133417753,0.7928422152560084,0.9892115641602295,0.9298386473615633,0.8334108332009856,0.007771709706729514,0.002312772413737435,0.694573616896761,0.9984613287329096,DERMASON
30408,645.421,243.0580855748094,159.96050662575274,1.5194880955426933,0.7529162201819085,30696,196.7655154652533,0.8121794871794872,0.9906176700547302,0.9173003027145231,0.8095411226494335,0.007993228281202625,0.0021176668484569065,0.6553568292605051,0.9958069003939428,DERMASON
30411,645.132,236.27133249674583,164.22632489402392,1.4386934168393095,0.7189371161176867,30759,196.7752214963587,0.7958494713702502,0.9886862381741929,0.9182129137897361,0.8328357884851261,0.007769272056056882,0.002305672445464445,0.6936154505816418,0.9978999825698395,DERMASON
30449,647.275,243.88490813421146,159.2040323830938,1.531901576131875,0.7575445623430728,30791,196.89812314402838,0.7420793527003314,0.9888928583027508,0.9132827008509621,0.8073403338089049,0.00800961963066805,0.0020990281097931322,0.651798414594674,0.9984910186378385,DERMASON
30455,659.854,250.91671338896802,155.14569335894092,1.617297315552639,0.7859299849038949,30828,196.9175216554113,0.736535345473893,0.9879006098352148,0.8789673850291152,0.7847923679366554,0.008238933291379676,0.001927834876500952,0.6158990607716227,0.9960918976373371,DERMASON
30461,640.898,233.13056384551928,166.6941563763461,1.3985527082255926,0.6990989936744845,30811,196.9369182560187,0.7551627537992414,0.9886404206289962,0.9319147550979219,0.8447494614499205,0.007653411373412537,0.0024040667088870396,0.7136016526199306,0.9980095238658625,DERMASON
30489,758.4029999999999,230.7273441438452,170.93463853969442,1.34979864885762,0.6716691471374298,31396,197.02741047740128,0.7292623421354765,0.9711109695502612,0.6661207460607145,0.853940443030307,0.007567560239556731,0.002482252628317972,0.7292142802427971,0.9842924501994094,DERMASON
30506,653.9739999999999,240.75165377761962,161.63642303113483,1.4894641273473703,0.741111107358531,30904,197.08233191154116,0.7686454343882282,0.987121408231944,0.8963428634510129,0.8186125778125891,0.007891944331528867,0.002186137272000308,0.6701265525529722,0.9981294608106146,DERMASON
30512,648.5629999999999,243.79568404097787,160.34187749492787,1.5204741758664384,0.7532890783100845,30803,197.1017122933215,0.7962837308836578,0.9905528682271207,0.9115409884068324,0.8084708844156243,0.007990157447593665,0.0021056812832110873,0.6536251709477818,0.9938201931223886,DERMASON
30529,640.2270000000001,229.69332670315924,169.96024977618163,1.3514532192417892,0.6726682312208794,30877,197.1566130293878,0.824706899346264,0.9887294750137643,0.935953929402524,0.858347152959216,0.007523774991095655,0.00251922783118758,0.7367598349931921,0.9956964508095989,DERMASON
30573,661.776,260.1477983422334,149.95516139653654,1.7348372401421184,0.8171515052519873,30901,197.29863811285705,0.6596116504854369,0.9893854567813339,0.8772550852488903,0.7584097938561214,0.008509070040304628,0.0017365112130879054,0.5751854154168845,0.9978530786518257,DERMASON
30586,646.67,240.60525954165783,162.37620786617566,1.4817765650738413,0.7379406818026949,30940,197.34058050808935,0.7955780985823905,0.9885585003232062,0.9191092153702943,0.8201839846893383,0.00786651603811083,0.002195873584350417,0.6727017687408806,0.9967937162039597,DERMASON
30606,643.554,231.54830025961903,168.7153598615436,1.3724197989420723,0.6848968611186178,30975,197.40508986894028,0.7693815987933635,0.9880871670702179,0.9286379975274018,0.8525438953669868,0.007565454494531106,0.0024653681556574304,0.7268310935275158,0.9975173832438797,DERMASON
30619,672.8509999999999,227.15288279192012,172.09582762610066,1.3199209180447866,0.6526945667605882,31210,197.44700965131366,0.8076760749142706,0.9810637616148671,0.8498906714879605,0.8692251985733412,0.00741869044684412,0.002612379363253497,0.7555524458348645,0.9972694779373381,DERMASON
30702,653.474,250.81791035690134,156.47076167652932,1.6029698307177356,0.7815504367581065,31014,197.71444181561185,0.6803616540353676,0.9899400270845424,0.9034828345164748,0.7882788016783734,0.008169432296166417,0.001945767886996265,0.6213834691754924,0.9960589543950381,DERMASON
30718,650.284,235.42334449408293,166.86350167439255,1.4108738108197798,0.7054289809436214,31143,197.765953427719,0.7908042426114715,0.9863532736088366,0.9128442055026065,0.8400439380925099,0.007664019288172503,0.002354205449539241,0.7056738179259725,0.9956167086929604,DERMASON
30731,660.5880000000001,263.2019966644045,149.25307123635517,1.763461176940214,0.8236719180685271,31046,197.80779673525583,0.8111011402027027,0.9898537653804033,0.8849631688843079,0.7515436783994862,0.008564706539468435,0.001685423922925216,0.5648179005422302,0.9960344396471021,DERMASON
30731,670.4789999999999,249.47786920500903,157.21586117422837,1.5868492360865223,0.7764494092552348,31184,197.80779673525583,0.761629780168034,0.9854733196511031,0.8590455586262863,0.792887150133172,0.008118117510169179,0.001979158675492593,0.6286700328463032,0.9976045613726451,DERMASON
30839,651.896,235.4711585150832,167.55622157138953,1.4053262618765703,0.7026065692716605,31190,198.15507644289028,0.7925522345866207,0.9887463930747035,0.9119132342630198,0.8415258908670014,0.007635499157400798,0.0023620393335764688,0.7081658249995001,0.995204031635285,DERMASON
30848,647.564,241.47435147064263,163.19204141890017,1.4796944101630445,0.7370710898309885,31184,198.18398894963815,0.7410930930930931,0.9892252437147255,0.924424574747672,0.8207248005539522,0.007827877057528613,0.0021908567761482122,0.673589198244325,0.9967061713883343,DERMASON
30851,680.959,269.32655932274736,146.14344548913667,1.8428918137335644,0.8399747739381287,31272,198.19362551460756,0.7023562891291975,0.9865374776157585,0.8360594911005473,0.7358859297537839,0.008729913433040982,0.0015791802245637544,0.541528101609591,0.9979777053629929,DERMASON
30884,639.64,224.268458535728,175.73751779140449,1.276155833735676,0.6212614370881849,31200,198.29959682157894,0.802140148563711,0.9898717948717949,0.9485761010394652,0.884206357489134,0.007261638988982256,0.0027379716672061498,0.7818208826242022,0.9977252802972513,DERMASON
